row_id,basic_char_len_log,basic_word_count_log,basic_rating_deviation,basic_sentiment_compound,basic_verified_purchase,adv_review_velocity_30d,adv_product_burst_7d,adv_reviewer_behavior_score,adv_time_gap_hours_log
0,5.3375382,3.713572,1.0645658,0.9144,1.0,0.0,0.0,-7.2905694e-17,8.157623
1,5.164786,3.5553482,2.9354343,0.8401,1.0,0.0,0.0,-7.2905694e-17,8.157623
2,4.3307333,2.7725887,0.9354343,0.0,1.0,0.0,1.0,-7.2905694e-17,8.157623
3,4.1743875,2.4849067,1.0645658,0.886,1.0,0.0,0.0,-7.2905694e-17,8.157623
4,2.4849067,1.0986123,0.06456572,0.25,1.0,0.0,0.0,-7.2905694e-17,8.157623
5,4.060443,2.5649493,1.9354342,-0.7844,1.0,0.0,0.0,-7.2905694e-17,8.157623
6,4.189655,2.6390574,1.9354342,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
7,3.713572,1.9459101,1.0645658,0.6588,1.0,0.0,0.0,-7.2905694e-17,8.157623
8,4.8598123,3.295837,1.0645658,0.8932,1.0,0.0,0.0,-7.2905694e-17,8.157623
9,4.317488,2.4849067,1.0645658,0.8653,1.0,0.0,0.0,-7.2905694e-17,8.157623
10,4.8675346,3.1780539,0.9354343,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
11,5.3565865,3.6635616,1.0645658,0.9785,1.0,0.0,0.0,-7.2905694e-17,8.157623
12,3.5263605,1.609438,1.0645658,0.7096,1.0,0.0,0.0,-7.2905694e-17,8.157623
13,6.1862087,4.477337,0.9354343,0.0772,1.0,0.0,0.0,-7.2905694e-17,8.157623
14,5.7268476,4.060443,1.0645658,0.0498,1.0,0.0,1.0,-7.2905694e-17,8.157623
15,5.0998664,3.4965076,0.06456572,0.7992,1.0,0.0,0.0,-7.2905694e-17,8.157623
16,4.7791233,3.0445225,2.9354343,0.2023,1.0,0.0,0.0,-7.2905694e-17,8.157623
17,3.0910425,1.3862944,1.0645658,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
18,3.988984,2.4849067,1.0645658,0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
19,4.060443,2.4849067,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
20,2.9957323,1.3862944,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
21,5.1474943,3.5263605,1.0645658,0.8862,1.0,0.0,0.0,-7.2905694e-17,8.157623
22,4.9972124,3.2580965,1.0645658,0.9766,1.0,0.0,0.0,-7.2905694e-17,8.157623
23,3.2580965,1.609438,0.06456572,-0.5023,1.0,0.0,0.0,-7.2905694e-17,8.157623
24,4.8121843,3.218876,1.0645658,0.6988,1.0,0.0,0.0,-7.2905694e-17,8.157623
25,4.7706847,3.218876,1.0645658,0.6467,1.0,0.0,0.0,-7.2905694e-17,8.157623
26,3.1354942,1.609438,1.0645658,0.5859,1.0,0.0,0.0,-7.2905694e-17,8.157623
27,4.204693,2.4849067,1.0645658,0.8953,1.0,0.0,0.0,-7.2905694e-17,8.157623
28,6.50129,4.9272537,0.06456572,-0.1884,0.0,0.0,0.0,-7.2905694e-17,8.157623
29,4.6634393,3.0445225,0.06456572,0.7876,1.0,0.0,0.0,-7.2905694e-17,8.157623
30,3.4965076,2.0794415,2.9354343,0.0382,1.0,0.0,0.0,-7.2905694e-17,8.157623
31,4.1743875,2.3978953,1.0645658,0.8016,1.0,0.0,0.0,-7.2905694e-17,8.157623
32,5.8406415,4.158883,1.0645658,0.9432,1.0,0.0,0.0,-7.2905694e-17,8.157623
33,5.924256,4.2195077,0.9354343,0.7727,0.0,0.0,0.0,0.44841966,8.157623
34,6.156979,4.543295,0.06456572,0.8832,1.0,0.0,0.0,-7.2905694e-17,8.157623
35,5.4930615,3.7612002,1.0645658,0.7574,1.0,0.0,0.0,-7.2905694e-17,8.157623
36,3.2580965,1.9459101,0.06456572,0.5267,1.0,0.0,0.0,-7.2905694e-17,8.157623
37,3.583519,2.0794415,2.9354343,-0.4767,1.0,0.0,0.0,-7.2905694e-17,8.157623
38,3.988984,2.6390574,0.06456572,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
39,5.68358,4.060443,1.0645658,0.8908,1.0,0.0,0.0,-7.2905694e-17,8.157623
40,4.304065,2.6390574,1.0645658,0.9169,1.0,0.0,0.0,-7.2905694e-17,8.157623
41,3.5263605,2.1972246,1.9354342,-0.7002,1.0,0.0,0.0,-7.2905694e-17,8.157623
42,4.0253515,2.5649493,1.0645658,0.6851,1.0,0.0,0.0,-7.2905694e-17,8.157623
43,4.248495,2.7080503,1.0645658,0.8658,1.0,0.0,0.0,-7.2905694e-17,8.157623
44,5.6347895,3.9318256,1.0645658,0.9781,1.0,0.0,0.0,-7.2905694e-17,8.157623
45,4.0073333,2.3978953,1.9354342,-0.3466,1.0,0.0,0.0,-7.2905694e-17,8.157623
46,4.4308167,2.3025851,1.0645658,0.7088,1.0,0.0,0.0,-7.2905694e-17,8.157623
47,4.3307333,2.7725887,0.9354343,0.4939,1.0,0.0,1.0,-7.2905694e-17,8.157623
48,5.0998664,3.4965076,2.9354343,0.5446,1.0,0.0,0.0,-7.2905694e-17,8.157623
49,5.3423343,3.7376697,1.0645658,0.5456,1.0,0.0,0.0,-7.2905694e-17,8.157623
50,4.762174,3.2580965,1.0645658,-0.4987,0.0,0.0,0.0,-7.2905694e-17,8.157623
51,4.8598123,3.1780539,1.0645658,0.3182,1.0,0.0,1.0,-7.2905694e-17,8.157623
52,3.1354942,1.609438,1.0645658,0.8268,1.0,0.0,0.0,-7.2905694e-17,8.157623
53,3.4011974,1.7917595,0.9354343,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
54,3.3322046,1.3862944,1.0645658,0.5994,1.0,0.0,0.0,-7.2905694e-17,8.157623
55,5.616771,4.0943446,0.06456572,0.8555,1.0,0.0,0.0,-7.2905694e-17,8.157623
56,5.3471074,3.7376697,1.0645658,0.8591,1.0,0.0,0.0,-7.2905694e-17,8.157623
57,3.4339871,2.0794415,1.9354342,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
58,5.273,3.583519,0.06456572,0.9136,1.0,0.0,0.0,-7.2905694e-17,8.157623
59,5.4424176,3.8066626,1.0645658,0.8422,1.0,0.0,0.0,-7.2905694e-17,8.157623
60,4.2195077,2.5649493,1.0645658,0.836,1.0,0.0,0.0,-7.2905694e-17,8.157623
61,3.1354942,1.3862944,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
62,5.4026775,3.6635616,0.9354343,0.0372,1.0,0.0,0.0,-7.2905694e-17,8.157623
63,2.7080503,1.3862944,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
