row_id,basic_char_len_log,basic_word_count_log,basic_rating_deviation,basic_sentiment_compound,basic_verified_purchase,adv_review_velocity_30d,adv_product_burst_7d,adv_reviewer_behavior_score,adv_time_gap_hours_log
0,5.7137327,4.0430512,2.9354343,-0.7615,1.0,0.0,0.0,-7.2905694e-17,8.157623
1,5.572154,3.9318256,2.9354343,0.875,1.0,0.0,0.0,-7.2905694e-17,8.157623
2,5.1474943,3.6109178,1.0645658,0.4559,1.0,0.0,1.0,-7.2905694e-17,8.157623
3,3.1780539,1.609438,2.9354343,-0.296,1.0,0.0,0.0,-7.2905694e-17,8.157623
4,3.8501475,2.0794415,1.0645658,0.9157,1.0,0.0,0.0,-7.2905694e-17,8.157623
5,5.3082676,3.6888795,1.0645658,0.8622,1.0,0.0,0.0,-7.2905694e-17,8.157623
6,4.0775375,2.3025851,1.0645658,0.5093,1.0,0.0,0.0,-7.2905694e-17,8.157623
7,3.3322046,1.609438,1.0645658,0.0516,1.0,0.0,0.0,-7.2905694e-17,8.157623
8,5.9295893,4.356709,2.9354343,0.7038,1.0,0.0,0.0,-7.2905694e-17,8.157623
9,3.2580965,1.609438,1.0645658,0.6249,0.0,0.0,0.0,-7.2905694e-17,8.157623
10,4.26268,2.5649493,1.9354342,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
11,4.304065,2.6390574,2.9354343,0.3818,1.0,0.0,0.0,-7.2905694e-17,8.157623
12,4.4998097,2.944439,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
13,5.293305,3.6109178,1.0645658,0.9153,1.0,0.0,0.0,-7.2905694e-17,8.157623
14,2.9957323,1.609438,2.9354343,0.2057,1.0,0.0,0.0,-7.2905694e-17,8.157623
15,3.9512436,2.3025851,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
16,6.455199,4.7791233,1.0645658,0.8688,0.0,0.0,0.0,-7.2905694e-17,8.157623
17,4.0943446,2.4849067,2.9354343,-0.4215,1.0,0.0,1.0,-7.2905694e-17,8.157623
18,2.9957323,1.609438,1.0645658,-0.4767,1.0,0.0,0.0,-7.2905694e-17,8.157623
19,4.75359,3.1780539,1.9354342,0.4019,1.0,0.0,0.0,-7.2905694e-17,8.157623
20,5.768321,4.060443,0.06456572,0.8481,1.0,0.0,0.0,-7.2905694e-17,8.157623
21,3.6888795,1.9459101,1.0645658,0.6249,1.0,0.0,0.0,-0.3551502,9.075971
22,4.0073333,2.3978953,1.0645658,0.5095,1.0,0.0,0.0,-7.2905694e-17,8.157623
23,4.7706847,3.1354942,1.9354342,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
24,5.2311087,3.637586,1.0645658,0.9459,1.0,0.0,0.0,0.1401398,8.157623
25,5.1119876,3.295837,2.9354343,-0.4767,1.0,0.0,0.0,-7.2905694e-17,8.157623
26,5.0875964,3.5553482,1.0645658,0.9195,0.0,0.0,0.0,-7.2905694e-17,8.157623
27,6.052089,4.4308167,0.06456572,0.3071,1.0,0.0,0.0,-7.2905694e-17,8.157623
28,4.4426513,3.0445225,0.9354343,0.2354,1.0,0.0,0.0,-7.2905694e-17,8.157623
29,3.637586,2.1972246,1.0645658,0.802,1.0,0.0,0.0,-7.2905694e-17,8.157623
30,4.564348,2.944439,1.0645658,0.88,1.0,0.0,2.0,-7.2905694e-17,8.157623
31,4.248495,2.7080503,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
32,2.5649493,1.0986123,1.0645658,0.7579,1.0,0.0,0.0,-7.2905694e-17,8.157623
33,3.912023,2.3025851,0.06456572,0.5908,1.0,0.0,0.0,-7.2905694e-17,8.157623
34,3.2580965,1.609438,1.0645658,0.872,1.0,0.0,0.0,-7.2905694e-17,8.157623
35,4.0253515,2.3978953,1.0645658,0.6908,1.0,0.0,0.0,-7.2905694e-17,8.157623
36,2.9957323,1.3862944,2.9354343,0.0,0.0,0.0,0.0,-7.2905694e-17,8.157623
37,3.5263605,1.9459101,0.06456572,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
38,3.2580965,1.7917595,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
39,4.634729,2.944439,1.0645658,0.7184,1.0,0.0,0.0,-7.2905694e-17,8.157623
40,4.8751974,3.2580965,1.0645658,0.4648,1.0,0.0,0.0,-7.2905694e-17,8.157623
41,3.7841897,2.0794415,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
42,4.890349,3.3322046,1.0645658,0.2429,1.0,0.0,0.0,-7.2905694e-17,8.157623
43,2.3978953,1.0986123,2.9354343,-0.5423,1.0,0.0,0.0,-7.2905694e-17,8.157623
44,4.882802,3.295837,2.9354343,0.1693,1.0,0.0,0.0,-7.2905694e-17,8.157623
