rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,label,user_timestamp,user_review_burst,label_binary,review_char_len,review_word_count
5,Great Quality and Fit well,"I really like these claw rings. They are made stronger than I expected. Maybe I have small hands for an adult, but they fit perfectly on me. I bought these claw rings to complete my look as the Dragon Queen.",[],B08CV7RFDR,B08CV7RFDR,AFVLPXOIAZUYVQADQKRNOEIGAVWQ,3/1/2021 6:26,0,True,0,99999,99999.0,0,207,40
1,GARBAGE,"I WISH I WOULD HAVE LISTEN TO MY GUT, BUT I DIDN'T I'M A VICTIM OF THIS CRAP. PLEASE PLEASE DO YOURSELF A FAVOR, AND SEE A PROFESSIONAL!!. NOT WORTH THE MONEY,TIME & ENERGY!.",[],B00011JN5G,B00011JN5G,AFQ53BR4DB2O2IENEV2PJPKMGJRQ,9/29/2012 6:26,0,True,1,99999,99999.0,1,174,34
3,Doesn't hold long,"A quick fix for a night out, but thats it..the ""glue"" doesn't hold for long",[],B085XSR1SH,B085XSR1SH,AHNTUXEFNE3X7KHY4OB5SXW2QHQA,9/11/2020 4:53,0,True,0,99999,99999.0,0,75,15
5,Awesome value!,Awesome price and value. Super fast delivery. Just what I wanted,[],B07H6YGKVJ,B09FP8PP2K,AE5JNGDCEQBUYQUSSF3KEJD7FLOQ,6/30/2019 15:53,0,True,0,99999,99999.0,0,64,11
4,Eh,Its alright,[],B01MU4LSQL,B01MU4LSQL,AF6ATQG27MPZQQB7W2KFIU7BR5RQ,1/6/2020 3:06,0,True,1,99999,99999.0,1,11,2
2,The dye is eed,The color is bleeding so bad. It doesn't feel safe to use,[],B07FTMQ3X7,B07FTMQ3X7,AG6C5GX6UXYG6YTCAG4NAIQK75FQ,12/14/2019 2:20,0,True,0,99999,99999.0,0,57,12
2,Does not hold hair in place,This spray does not hold hair in place if you have spiky hair!!!!,[],B000LLYFUE,B09C2ZW2GL,AGLO6EZNACGISXRWEFIOLAZHZAVA,1/29/2022 15:26,0,True,1,99999,99999.0,1,65,13
5,Best quality jojoba I’ve come across,Fast absorbing great for sensitive skin!,[],B075947VJL,B075947VJL,AGKTYVH4HWUKEOFSPM232YTUTL5Q,3/1/2021 20:20,0,True,1,99999,99999.0,1,40,6
5,SCARVED,"just got this, I love scarves, and I like to have a variety to choose from and getting them on line, they are really good priced",[],B00GWZYXBO,B00GWZYXBO,AG32K5PVR57R6POYGAQHPWWS4YJQ,3/27/2014 19:53,2,True,0,99999,99999.0,0,128,26
5,On Point!,Absolutely perfect! Still had all protected coverings. Thank you very much,[],B08SYT39ZZ,B08SYT39ZZ,AHCH7VJDEKPEFBEC6RWOSDSEBKKA,3/16/2021 18:40,0,True,0,99999,99999.0,0,74,11
3,Stretches out quickly,"While sturdy and great, these quickly stretch out (though not as quickly as dollar store ones) and become harder to use and wear.",[],B01HTO9T2Y,B01HTO9T2Y,AHCICMSGN4BYJL6RGHRKTFG3PJYA,5/1/2020 13:33,0,True,0,99999,99999.0,0,129,23
5,"Great price, great product","I LOVE these brushes!!!! I'm pretty new when it comes to makeup so these are perfect for my needs. Great buy, great quality (my only experience is forever 21 makeup brushes, and these are nicer than those were).",[],B01DOVXRJC,B01DOVXRJC,AH3FJYUIFD7RQIXFUB5TSLNXMHZQ,3/28/2017 0:13,0,True,1,99999,99999.0,1,211,38
5,Great for pincushions,Perfect for creating pincushions.,[],B00KFSRWI0,B00KFSRWI0,AG3NYVOIHIEQYJPP63TDGYM2WWDQ,9/2/2020 20:53,0,True,1,99999,99999.0,1,33,4
3,norelco shaver,"Shaver works fine...but, there is room for improvement with the stand setup. The shaver stand is also the plug-in charger; this is what comes with the shaver. This means there is no place to stand the razor so it can drain completely,afer you have water-washed the head. I.E., the water remaining in the body drains down thru the body to dry.<br />I for one ,certainly won't stand it in the charger when it is doing this. Thus it ends up laying on the countertop, which is undesirable.",[],B0009MFUOA,B0009MFUOA,AGAYYYHLCEW7JULFTAXD7YYULVGQ,3/26/2008 16:46,0,True,0,99999,99999.0,0,485,87
5,Great exfoliation and quick dryer,"The product comes in three different colors and as far as I know, the colors make no difference. However, the product itself does work very well at exfoliating your skin and dries extremely fast. Use it as a wash cloth by putting some body gel and it'll work itself into a thick lather similar to a loofah.",[],B007IAE5WY,B085BB7B1M,AE4LCQJPAILWYEDFYAMIRAS6R72A,10/22/2019 4:53,0,True,0,99999,99999.0,0,306,57
4,Works well,Love that it's a brush and flat iron combination and seems well made but it doesn't work as well as a straight iron but does do the job especially for thinner hair,[],B07HBVV2NN,B07HBVV2NN,AGCEMCVMW7D5RNNQ26EVCOTXT4ZQ,4/9/2019 20:00,0,True,1,99999,99999.0,1,163,32
1,"Bought two, both broke in a month","Great when it works, unfortunately both broke in about a month. They stopped sucking, and then they just “sucked” lol.",[],B08RNQNFW1,B08RNQNFW1,AFTMOUXKEPM5AA3ET3V3EG2RWXQQ,7/30/2022 16:53,0,True,0,99999,99999.0,0,118,20
5,Great absorbing cover up,Under eye.. excellent,[],B0018U3QC0,B079Z51Z7K,AHPNXRETL5YGECFYCK6U7X5S7U6Q,1/1/2022 23:33,0,True,1,99999,99999.0,1,21,3
5,Long lasting tattoos great balue,Parents don’t like that they stay on so long. Kids do,[],B07MD79GK8,B07MD79GK8,AFULDNY2ZGLGOBNP6YWKR66RNFAA,9/7/2022 17:00,0,True,0,99999,99999.0,0,53,11
5,Amazing product,The product has always been great  and more for the price,[],B01LZXWCXM,B01LZXWCXM,AGEK7JB62N76QOX2ODSXQJGQSZNA,1/3/2017 5:06,0,True,0,99999,99999.0,0,57,11
5,great for toddlers!,Stretchy and gentle,[],B07WJR4NC4,B07WJR4NC4,AGKH72E4OKYZJTKNV3L24GJGU65Q,11/15/2020 3:13,0,True,1,99999,99999.0,1,19,3
5,This is miracle spray!,"I use this spray the day after I wash my hair and it is AMAZING!!! It refreshses my curls like no other spray and it smells wonderful. Also, the package came really quick.",[],B07QMZS32S,B07QMZS32S,AES7YWRZHICXR6LPOYDP35PQS4VQ,8/10/2020 17:20,2,True,0,99999,99999.0,0,171,33
5,Great product!,Absolutely LOVED these! Loved the colors and they work so good! Great size and don’t crease your hair when you take them out! Definitely recommend!,[],B08XWNGYF2,B08XWNGYF2,AHRT5HZW4JEAWMWTEJNLVYYFJXIA,4/26/2021 4:06,0,True,1,99999,99999.0,1,147,25
4,"Neat, kinda messy tho .",Neat... but messy package,[],B097ZBFNCK,B097ZBFNCK,AGOWOLMHG5UDHV6K5QG5TESYIPAQ,10/11/2022 1:00,0,True,1,99999,99999.0,1,25,4
5,Strong Hold!,Best hairspray I've ever tried. Won't use any other! For those of you looking for volume and all day hold this is for you!,[],B00H37H8TE,B09C2ZW2GL,AFCTGDUERK56JB63DROAUU2QA3FA,9/16/2017 13:53,0,True,0,99999,99999.0,0,122,24
5,Cuteee!,"Looks great!! The diamond is in their tight and I have no worries of it falling out. It's true to size, not to small.",[],B00OPZI48Q,B00OPZI48Q,AEBOK6GYPKWWCI53GKTKV7PNPZMA,5/14/2015 2:20,0,True,0,99999,99999.0,0,117,24
5,Nice,Another winner from Pb,[],B07B3QV54Q,B07HXWG5SP,AFZHQ6JKOTJGJORBJM3WFNKZU2DQ,2/6/2019 8:00,0,True,1,99999,99999.0,1,22,4
5,Great quality,Love it! Super absorbent and moisturizing. Works for my skin well!,[],B07D67NQ6D,B07D67NQ6D,AF7MB6GKUPS56FQ3F4LTZMGHJ5WQ,3/3/2020 21:13,0,True,0,99999,99999.0,0,66,11
4,Can Be Crumbly,"I feel like these do a good job of making rough skin a lot smoother. After just one use, I did notice that my skin was not quite as rough. Each time that I've used them, I've noticed my skin is a little smoother and softer. I think I've used it five or six times now. I'm used both the pumice stone side and the colored side. I actually like the colored side better, but when using the colored side, it leaves behind a bit of a grimy residue. If you're using it in the shower, as I do, this isn't a huge deal as you can just rinse it off. It does, though, make me wonder how long the colored side will last if it keeps coming apart a little each time that I use it.",[],B0881MBQQF,B0881MBQQF,AHRKSR7YAA6TGQGDO6CA5GDTRXDA,9/21/2020 17:40,0,False,1,99999,99999.0,1,665,137
4,I like it,I haven't use this hand yet. If you are looking for a Practice Mannequin Hand this will answer your need.,[],B001DYFIPY,B07Y6WBGQQ,AEDKI62UP4VPAPGAHO2N2PPW63CA,2/22/2013 19:06,0,True,0,99999,99999.0,0,105,20
1,Use this once and it burnt up. I do not recommend this machine,Not good was broken on first use,[],B08RBSH3Q2,B08RBSH3Q2,AHR5ACLM3M27QVODSWY2BSSQLCFA,5/19/2022 17:06,0,True,1,99999,99999.0,1,32,7
5,Worth the money!,Super cute stickers for my business! Stick to everything really.,[],B01N47XMWS,B01N47XMWS,AHWAF7BSXC4YICMIMIQ64RJ3VOAQ,5/29/2020 2:40,0,True,0,99999,99999.0,0,64,10
5,Best Bath Brush Ever!,"Love my long handle bath brush!  Very easy to use.  I bought it because I couldn’t wash my back and this brush can scrub the areas I cannot reach.  The softness of the netted sponge and the sturdiness bristles are perfect.  The rope hanger hangs  perfectly on the water knob.  I have bought other long handle brushes, but this one is the best!",[],B08LTD99WX,B08LTD99WX,AGKFFCFTJTSFA2WLV6EPLNG77LFQ,2/6/2021 14:00,0,True,0,99999,99999.0,0,343,63
3,Way to flimsy,"I was hopeful for this pick but disappointed. First off, it's a super flimsy and you can't use much pressure when pressing against teeth. Also, the pointed end that is supposed to clear put any food from between the teeth isn't pointed enough so you can't really get in there all the way. Last, because you cannot put enough pressure to scrape off gunk, it becomes useless.",[],B0829HHW2M,B0829HHW2M,AESCUI6VXJSHLUIO44Y5ERAHZE4A,2/29/2020 7:06,0,False,1,99999,99999.0,1,373,67
4,Cleaning Agent for babies,"I purchased these for my baby. She was in the NICU and the hospital used something very similar to this product. It is soft for a babies mouth. The stick is long enough.<br />The only thing I didn't realize was that the pink sponge part is bigger than what is depicted in the picture. I honestly thought it was too big for my little one's mouth, but it works just fine. I just dip it in water and stick it in her mouth to clean her gums. I would recommend this to anyone!",[],B075D9BF7B,B0BGK4F2N7,AH22VUW3LZPY5Z4EXIIWJBT5XXGQ,10/31/2019 5:33,2,True,0,99999,99999.0,0,471,93
5,Two in one lip balm,Cute packaging. No real scent or flavor. I’m used to a better (or thicker) exfoliating lip product. Both sides seem more like lip balm. Lips are soft. Product is not thick. Just applied with fingertips versus pad applicator that came with it.,[],B082WPZR9B,B082WPZR9B,AHLED2O3HYYVMCAKKAGGSZ2CA5ZA,5/5/2020 12:00,0,True,1,99999,99999.0,1,242,42
