rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,label,user_timestamp,user_review_burst,label_binary,review_char_len,review_word_count
1,They don't work,"These clippers were a waste of money they worked for only maybe 15minutes they started smoking and a replaced the battery and they never came back on so they must be defective i wasted my money on these ..seller should not be selling them if there not gonna work..im beyond pissed but ,u live and learn",[],B00692OA2M,B00692OA2M,AFOHOYPV2ER4HZNP2KPK32I7WKLA,5/19/2021 21:33,0,True,0,99999,99999.0,0,302,56
1,Color bled,The guy was coming off on the black portion of the hair my hairdresser didn't use that Pac thank goodness I have backup. It was discolored off black and it was all over the place. I purchase another batch from another vendor thank goodness and it did not do that,[],B07G8DQ2MR,B07G8DQ2MR,AETIRRRO7IWR4AR4UYZKQAMMDULA,3/9/2020 2:13,3,True,0,99999,99999.0,0,262,50
5,Works wonders,This stuff is amazing! When I first started gauging my ears I did it with just vaseline  it would take weeks for my ears to heal. But with it it healed in a couple of day!,[],B005BZQHEC,B005BZQHEC,AGUF55NTMCT57UCPC4OGHBEBWVFQ,12/29/2013 1:20,0,True,0,99999,99999.0,0,171,36
1,Malo,Vino quebrado no sirvió,[],B08B878Z9J,B08B878Z9J,AH7PL54AKVZGJGAWO2A6IJOASWFQ,4/16/2021 19:06,0,True,1,99999,99999.0,1,23,4
5,It does the job,"Very effective, super alert I highly recommend",[],B07MBHXMPL,B07MBHXMPL,AE25HGD2W5ML3CW34VKKOMVX5LSA,8/1/2023 0:33,0,True,1,99999,99999.0,1,46,7
5,LOVE IT!!,I been using this product for a good three weeks and I promise you my hair is much longer. It feels so much thicker and stronger. I absolutely recommend this product. And a little goes a very long way.,[],B09R9336BK,B09R9336BK,AGX5HRCJPLV5PNFCAREHXYECCGIA,7/20/2022 20:46,0,True,0,99999,99999.0,0,201,39
5,No residue left behind.,"Unscented, lasts long time, no residue. Love this shampoo!",[],B07ZJWKN47,B07ZJWKN47,AH57UZH52YLXZFDOC3C3DIHO67WA,8/18/2021 9:46,0,True,0,99999,99999.0,0,58,9
5,Five Stars,Works great. no complaints.,[],B0741CDYSK,B0741CDYSK,AEGTRDMIOQRFZJP4C5ZMIKQOH5FQ,5/21/2018 13:40,0,True,1,99999,99999.0,1,27,4
1,Don't waste your money!,The hair starts off nice but after 2months the hair is horrible it tangles and dries out. Yes I know how to care for extensions this was not user error this was a bad product. So many do reviews on I ital installs few do reviews on the hair over a span of time usage so I figured I would try to help someone else. The hair wouldn't even hold a curl. It also sheds like crazy.,[],B072C5TQY1,B072C5TQY1,AETTNBYAQX6OKW5GWFPW2VO7FWLQ,12/22/2017 19:13,0,True,0,99999,99999.0,0,375,77
5,Five Stars,Theses lashes are Awesome,[],B073RFJCFK,B073RFJCFK,AEZ6GNU26ENUFFUMMLSEGASYGW6A,3/24/2018 14:00,0,False,1,99999,99999.0,1,25,4
2,Two Stars,Kinda cheaply made... but I should have expected that for three bucks.,[],B0107QYW14,B0107QYW14,AG6JCGI3OALUKCY45TXHWTIKQRAA,11/19/2015 5:13,1,True,0,99999,99999.0,0,70,12
1,Didnt work,Didnt work..used for 2 months on eyelashed and eyebrows and saw 0 growth.,[],B07CSL21J8,B07CSL21J8,AHD347OWPOFS4JOP2ROJBZEXBUCA,9/13/2018 17:33,1,True,0,99999,99999.0,0,73,13
