generated_at_utc,seed,name,phase,split,kind,required,exists,path,shape,dtype,rows,memory_mb,status
2026-06-11T12:17:16.303357+00:00,42,pca_features_train,3,train,npy,True,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/pca/features_final_train.npy,"(29923, 400)",float32,,45.65887451171875,pass
2026-06-11T12:17:16.908011+00:00,42,pca_features_val,3,val,npy,True,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/pca/features_final_val.npy,"(6413, 400)",float32,,9.78546142578125,pass
2026-06-11T12:17:17.339330+00:00,42,pca_features_test,3,test,npy,True,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/pca/features_final_test.npy,"(6413, 400)",float32,,9.78546142578125,pass
2026-06-11T12:17:17.859000+00:00,42,pca_labels_train,3,train,npy,True,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/pca/labels_train.npy,"(29923,)",int64,,0.22829437255859375,pass
2026-06-11T12:17:18.195835+00:00,42,pca_labels_val,3,val,npy,True,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/pca/labels_val.npy,"(6413,)",int64,,0.04892730712890625,pass
2026-06-11T12:17:18.522452+00:00,42,pca_labels_test,3,test,npy,True,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/pca/labels_test.npy,"(6413,)",int64,,0.04892730712890625,pass
2026-06-11T12:17:19.203011+00:00,42,raw_features_train,2,train,npy,True,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/features/features_raw_train.npy,"(29923, 777)",float32,,88.69236373901367,pass
2026-06-11T12:17:19.759291+00:00,42,raw_features_val,2,val,npy,True,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/features/features_raw_val.npy,"(6413, 777)",float32,,19.008258819580078,pass
2026-06-11T12:17:20.308004+00:00,42,raw_features_test,2,test,npy,True,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/features/features_raw_test.npy,"(6413, 777)",float32,,19.008258819580078,pass
2026-06-11T12:17:20.653529+00:00,42,raw_labels_train,2,train,npy,True,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/features/labels_train.npy,"(29923,)",int64,,0.22829437255859375,pass
2026-06-11T12:17:20.840965+00:00,42,raw_labels_val,2,val,npy,True,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/features/labels_val.npy,"(6413,)",int64,,0.04892730712890625,pass
2026-06-11T12:17:21.153330+00:00,42,raw_labels_test,2,test,npy,True,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/features/labels_test.npy,"(6413,)",int64,,0.04892730712890625,pass
2026-06-11T12:17:21.485138+00:00,42,prob_dl_baseline_train,4/5,train,npy,False,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/predictions/dl_baseline_train_prob.npy,"(29923,)",float32,,0.11414718627929688,pass
2026-06-11T12:17:21.704062+00:00,42,prob_dl_baseline_val,4/5,val,npy,False,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/predictions/dl_baseline_val_prob.npy,"(6413,)",float32,,0.024463653564453125,pass
2026-06-11T12:17:21.957517+00:00,42,prob_dl_baseline_test,4/5,test,npy,False,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/predictions/dl_baseline_test_prob.npy,"(6413,)",float32,,0.024463653564453125,pass
2026-06-11T12:17:22.301597+00:00,42,prob_dl_pso_train,4/5,train,npy,False,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/predictions/dl_pso_train_prob.npy,"(29923,)",float32,,0.11414718627929688,pass
2026-06-11T12:17:22.645436+00:00,42,prob_dl_pso_val,4/5,val,npy,False,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/predictions/dl_pso_val_prob.npy,"(6413,)",float32,,0.024463653564453125,pass
2026-06-11T12:17:22.969699+00:00,42,prob_dl_pso_test,4/5,test,npy,False,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/predictions/dl_pso_test_prob.npy,"(6413,)",float32,,0.024463653564453125,pass
2026-06-11T12:17:23.382256+00:00,42,prob_xgboost_train,4/5,train,npy,False,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/predictions/xgboost_train_prob.npy,"(29923,)",float32,,0.11414718627929688,pass
